text,label
وثانيا هل ممكن ان افتح نقة بيع بالمسيلة يعني شوروم  حيث تكمل كل الصفات فينا ونحن تجار منذ 30  سنة بالمسيلة نريد التوسع في مجال الكهرومنزلية  انتظر ردكم بشغف,0
"كاين ناس عايشة فمواقع الخيال ويقادرو بعضهم ب k 
يخي تافهين و جيعانين",1
نسيت العنوان ولكن الصورة ما زالها في الذاكرة. اييييي 1987 وين راكي,0
مصطفى أحسن ميترور في أوكسو، راك منور حبيبي,0
بقات نوبتك العطاي ياخضوك,1
نتوما العرب كيفاه دايرين,1
وجوه الرخص نحن ننتظر أن يتم حجزك في السجن مع أصدقاءك من العصابة الفاسدة الحاكمة أولاد فرنسا الحركى سارقين مال الشعب,1
" ,  🙏ما شاء ألله",0
بدا يدخل لما 🙁,0
لا اتعاطف,0
صحافه العار كلكم بدون مستوي ولاعلاقه بلمهنيه,1
حسبي الله ونعم الوكيل,0
اففففففف,1
المهم الفكرة,0
اللهم امين يارب العالمين,0
متنشروش التفاهات الرزق يجيك من الذراري و متخافش كي جيبهم او راح يكفلهم ربي فقط توكل 🖤,0
بغل كيما هذا امشيكم كي لحمير يالزواف,1
الطباخة شحال الدير,0
روحو تعطو ياقنات الزيقووو,1
كيف هذا و حضارة بربراسطا ضاربة في اعماق التاريخ ,0
@user اك ناايس😂، ماعلاباليش واش نرد🗿\nليلة سعيدة,0
"شكون  اللي نصبك محامي يا رخيس
انت أكبر 💩💩💩💩💩 على وجه الارض قاعد تخلص بالدولار وتحل في فمك. الجيش رجال عليك",1
الله سلمك وصح فطوركم,0
الله يبارك ,0
جربيه في الكوشه ما تندميش ويجي خفيف روعه  و,0
اللهم إن العيش عيش الآخرة ❤️👌,0
تكذب...ما لقيت ما تقول غير هذي الحكاية,1
الله ايسلمك وانت زادة,0
بهذه الصور انتم تشجعون الحرقة  اتقوا الله,0
ناس قاع عمبالها بلي ربراب هو راجل التوفيق علاه زعما خرطي هذا,0
حركتهم رونديلة كاشير ماشي غير الفريت اوملات,0
افونسي  الرول,0
افريقيا الكحلاء ههههه,0
FRITES OMELETTE BEL BANANE 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣. Mechi bel bayidh. Un tres grand HIMAR.,1
حيا الله أحرار الجزائر,0
نسيت ميسي و رونالدو,0
RT @user @user @user @user @user @user يا حبيبي ماكاش لي ما يحبش بلادو الجزائر على العين…,0
و zebi thani. Ki youga,1
و في سبيل التذكير فإن ربراب قام بإستوراد الحديد المشع من اكرانيا حيث و بعد حادثة تشرنوبيل النووية قامت أكرانيا بدفع أموال من أجل التخلص من الحديد المشع و ربراب قام بإحضاره و بيعه للجزائريين و هذا ما يفسر الإرتفاع الكبير في عدد المصابين بالأمراض السرطانية و كذلك الكثير من الأمراض التي لم يستطع الأطباء تشخيصها.. نسأل المولى عز و جل أن يعاملك بعدله,1
خليدة تومي بوتفلقة بوتفليقة اوو اوو ان شاء الله يتفلڨ على راسك,1
جارتنا البارح خرجت عروس لابسة لاروب بلونش بيضة هههه,0
نتي انسانة فاشلة بأتم معنى الكلمة,1
لانه برنامج لكشف اعراض الناس  وهدا مايبحث عنه المراهقون والمرضى,0
ليلبس غاية مرضى بيه ادمين انت باين تلبس أديداس 4 بوند 🤣🤣🤣,1
"الاول يسرق و يعمل اما الثاني يسرق فقط""",1
و شكرااا,0
Rabi ys3dna mnhom,0
ذروك نزيدو نيكوهم احرز برك تعاونو حتى مع ماتكم القحبة ماشي غير إسرائيل وأمريكا 👌👊💥,1
"منديرش هذو كامل بصح نعشق المولودية لي دايرتلكم عقدة والقنطة 
نحب المولودية و فيار ولي مريض بينا يروح يداوي ونشرولو دوا القنطة 🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹",1
الله يبارك مبروك عليهم,0
مكانش الفرخة قدك يالعريانة,1
الفتنة اشد من القتل (منيش قبايلي),0
اوافق,0
#ربراب اكبر عنصري ,1
انت كذاب  اكبير و اذا راك أتحب ربراب إديه لدارك ياوحد الشكام,1
او سوة مك كي تهبط كيفاه ,1
نعم . لا .قاطع .متقاطعش . حيادي=نفس النتيجة ,0
سيف العدالة يمر على الجميع ,0
خطيرة,0
rak kbiir 😒,1
انت واش دخلك في الماتقعدين الجيش يخ رخس وقلا راك شوف في متقاعدين وقلا راهم تبعو فيك ,1
الله يرحمك عقيل وحسني اما هاذو لقحاب وجوه زبي  كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقة وكرامة ترحما على شهدائنآ الابرار,1
جوعتيني ههه,0
والله اخي امير تستاهل كل الخير ،،بوركت في العمل الذي تقوم به ,0
صفحة العطايا البوصبع نيك عشك,1
او ما جاورها,0
تستهل الشـــــكـــــــــــــــــوى للناس فضيـــــــــــــــــــحة,0
ربي يهديك خامجة,1
اثبت التجارب حول العالم ان الشخص كي تقولو ماتشريش يعني بصيغه المخاطب احتمال نسبه  راح يرفض طلبك و يشري كثر يا,0
👆 ليك ليك تربية صالحة مشاء الله تبارك الله قلبها عامر بالإيمان 🙂,0
 w kas jus 😂,0
خلاص راح نبيعوها تاكل البنزين,0
الشعب الجزائري شعب مستهلك يجري وراء الاشاعات في كل مرة و يصنع لنفسه و لغيره الازمات,0
فنزويلا سار شعبها 7 سنوات و ما تغير شيء... ربي يقدر لنا التغيير,0
باباك كان عندو عندو دراهم كي خرجك من قلاويه؟,1
الله لا ترابحكم يا العصابة ,1
خخخخخخخخ هذا طروال دايرو خليل باينة 😂😂😂😂,0
بات بريزي,0
Mafhimna walo chkon inta,0
🖕🖕🖕لأي واحد أبوناهم,0
انا نحبو فريكو نموت عليه ماناكل حتى نوع غير هو وكومومباربصح للاسف عندي كلسترول قالي طبيب ماتزيديش تاكلي فرماج,0
 emmmmm wwwwlllh hhhh😂😂😂,0
Chbihe hada undefined undefined aye tahra9e  wa9il,1
كل عام وبلادي بألف خير 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿 \nالمجد والخلود لشهدائنا الأبرار \nتحيا #الجزائر 🇩🇿 \n#الجزائر_60_سنة_استقلال… @user,0
الذين هم يعملونا الفاخشة هم عندهم عقدة في حيتهم,0
ان ران خدام فيها البروند برودوي فووووور بزاف,0
شكون هذا يزح ,0
اعتقال الرئيس الشرفي لشبيبة القبائل ايسعد ربراب,0
و لكن أراد تدمير القدس 😑,0
مبروك عليك الأخ أمير بالتوفيق,0
قاعك,1
السلام عليكم أستاذ مارأيك في الانتخابات البرلمانية وهل تؤيدها,0
ههههههههههه ههههههههههه ههههههههههه ههههههههههه عجبتني تاع المقبور,0
تويزة هاملايمث,0
@user ماطوليش بزاف وجيبي معاك حاجة ناكلها ههههه,0
هناك  إرتباط وثيق بين نظافة الألسنة وطهارة القلوب وحكمة العقول 😔\n✍️الماكرة\nصباحكم ود ورحمة\nطوحشتكووووووووم\n#أني_جيت… @user,0
ردو بالكم من جماعة الإخوان المجرمين لأنهم أكثر خطرا من العصابة,1
خصني في عين البنيان و لازم جارك واحد يسموه طيب......ههههههههه,0
ترخف لي يعرف يلبس لاكوست صح والله فبليغتو ما تلحقو,1
Nikha Tedjri kho,1
اللاهم أمين.,0
لمشكل ان الواقع اليم . و قستهاا,0
عندك حق,0
انا شريت جهاز براند,0
Kaína hbb 👌,0
وروح نيك امك,1
انا قباءلي والله غير بهدلتونا كلاب ربراب,1
يدك فيه,1
نسيت ال redmi note 8 😂,0
Nktha,1
راك منيتك و شكون لقال مسلمين ارهاب ...انا وقيلا 😑😑😑😑😑😑😑,0
بالخنجلان وي,0
تحير في واحد عشاء ليلة معندوش يدافع على ملياردير ,0
صح ديما نضاربو و ديما نجرحو بعضانا و صح خطرات نزعف منك و منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي… @user,0
تضحكوا على بلادكم بدل ماتروحوا تخدموا على رواحكم,0
هخخخخ ارض,0
انا يحركني صوندويتش فريت اولات بسوة اختك,1
أذهب يذهبك الفقراء غير هوما لي يتفكروا ربي نتا تتفكر ربي صلي صلواتك سورتو  الفجر والعشاء في وقتهم امبعد اهدر,0
جيش شعب خاوةخاوة ،والسجن لخونة الأمانة من ربراب حتى لحداد,0
اعطوني طموبيل و نولي كل دقيقة نغسلها,0
يتسما نحمد ربي ؟؟,0
الى من يقول ان ربراب  يشغل آلاف العائلات  اقول له ان حتى بابلو ايسكوبار كان معيّش الآلاف من العائلات،    لهذا كان يطلق على بابلو اب الفقراء وحزن عليه كل الفقراء وحتى لبوشي قام ببناء العديد من المساجد في القبه والجميع يشهد له بالكرم,0
عنصرية,1
رجاء ،، اول مقطع بالفيديو ،، بتاع جرزة الثوم ،،، هل هو حقيقي او مسخرة على الشيخ مبروووك؟ ؟,1
"الحراك الذي رفض قرارات القايد وتصدى لكل مناورات القايد 
لا يموت بموت القايد 😎 اما العبيد لاتهم حياتك تناك 😏 ♓ ✌️ 😋 الله يسلمك خوو",1
لمراه حقوق منذ فجر الاسلام لكن كل الجزاءرين هضم حقهم حين تسيد الارباب واصبح الزيت حديث العام والخا,0
Fuck tv maych lazm problem nass l tfarjhom,1
من وهران كذلك ام من الجزائر العاصمة فقط,0
مي مانشروش نتع الشيفون,0
الی کل واحد یکره لقبایل سیادو بالطبع نعل حشون یماه منا لمدغشقر و ینعل قحبة یماه یااولاد لقحاب,1
الله يرحمو ويوسع عليه,0
هههههههه جبتها,0
واصحاب الحركات الإكروباتية لي فالشواطئ تاني اكدلي عليهم,0
نسبلك مك يازبي ما تعرفش تعبر,1
سراقا,1
الف شكر,0
امشي نكمك نقش ⚪🔴💉💪,1
جاك شنقريحة يبعرك,1
"3lah nta wach tassma3 ""BTS""  🤢🤢 par exemple ou la page ta3k ak ta3rf win dirha",1
راك كبير يا الخراي معمر بالخرا ,1
بلاد الشعر🖕,1
اكبر منافق نتا هوا ربراب تاع نمي نكتونا لبلاد تناحو قاع تتحاسبو قاع امام العدالة,1
ليس لدينا هذا النوع من المنتجات,0
ههههههه نتا وش تكون,1
زيدلهم عبيد زيطوط و المازدا,1
يوجد عروض زواج لمنتجاتكم,0
وجه البق تدي الشعر كرهناك افهم روحك,1
امين يارب,0
شرفت الجزائر مبروك عليك.,0
كلاو و مسحو المرميطه و من بعد حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه ولا نزيد نرسملك,1
اللهم امين,0
كيف يمكن فتح فرع في مستغانم ارجوا رد و جميع المعلومات المتعلقه بالشروع و شكرا,0
حنا ڨع خاوة وزعما نتوما رح يديرون عليكن,0
نيك امك يا المروكي وش دخلك في دزاير  خلونا وحدنا ندبرو ريسانا,1
بما انو انا جزائري  البرويطة كريفات والله ماهو متحرك حتى الموت مابغاش ايموت,1
عارف بلي سبايك راح ينيخ توم مع لخر ول نو هخخخخ 😂,1
انت تستغل  ملف الاخوة معطوبي الجيش من اجل زرع الفتنة باي طريقة يا خبيث,1
"Bdito tekhraw fel hadra
La page était bien bdito t.iko berk
Je quitte la pag",1
مام انت. كيمى هوا. علاش غاضك ,1
يجب على الجميع الوقوف في وجه السمسرة بقوت الشعب ,0
فوزافي لا دال,1
"القافلة تسير و الكلاب تنبح ❤🇲🇦
#كراغلة_عبيد_فرنسا",1
حتى القط نتاع هذاك الوقت ما هوش زي القط نتاع هاذ الوقت,0
ثفوه عليك ياكافي,1
مسيلمة الكذاب ,1
نعبد ربي يا حماد,0
تجنب الوقوع في حيلهم. إنهم قادرون على التضحية بالكثير من الناس ، من أجل وطنهم الأم فرنسا التي تضمن لهم استدامة السلطة.,0
تتحمل اي فرق !!!!!!!!؟,0
كي يأكل عُمّاله الخُبز,0
كي مسواولهمش الوضعية تاحم قلتو كيفاه ودرك كي رايحين يدريسو الملفات تاحم ويسويوهم وليتو تخمو على خزينة الدولة... النفاق ويحيرتوه أنتم,1
وكتاه يفيق بوصبع لزرق,1
اسكت نتا,0
الشعب الجزائري بكل راهو خدام بسبب ربراب كون يخليكم تاكلوا الحشيش..........ربي يستر ........ربراب رجل أعمال نظيف .........وإقتصاد الجزائر راهو قايم بسبابو ........مالا ثبتتو رواحكم يا جماعة,0
قصدك جيوش؟😂,0
سجن كبير,0
حمار 😂😂😂😂,1
بعد القضاء على الكاشيريست خرجونا الزيتيست 😂,1
لازم تولي نقش,1
تعجبني قدرة التحمل تاع لباتري تاعو. قوة قوة. حاجة فور بزاف.. مي جا غالي شوية شفتو البارح... حاجة فور مي الله غالب,0
مزال نت يجيبوك ,0
3ayal bayana ta3 zal kima 3aylatak ya Amir hhhhhhhhhhhhhhhhhhha,1
 صح ولا لا,0
اللطف يا لطيف,0
ايه علي بنات اليوم بالحم والجاج طيابها سامط فاين غير بالطماطم,0
الله يرحمك خويا رياض كل شئ ممكن,0
M.   C.    A,0
سرقتهالك وما يغيضكش الحال 😂,0
من يقول لگ أن ربراب محڤور ذكره انه من الغباء والسذاجة أن يدافع شخص راس مالو تلفون كوندور على مليادير ..كثروا غي الطنوحة في هاذ البلاد.. بانو الخونة والزوافة العبد يقعد عبد وحتى تعطيه الحرية,1
Hechone yemmak,1
ههههههه أنا قبايلي بصح ضحكتني قستها و تحيا معطوووب❤💪🏼,0
كلشي مبروك على اسد الجزائر شرفتنى يا باشا ان شاء الله مزيد من نجاح وتألق انظال انظال انظال حت يسقط حكم العسكر,0
Manasma3 hado manalbass hado bessah mouloudia 3amid matal3abch,0
بوركت استاذ,0
يسعد ربراب إذا كان صافي مع روحو يخرج ماتخفوش إذا كان غلط يخلص,0
يستهلو العسكر الدوبل تع هاذ الرقم، المخ تاعنا تكمش، ١ مليار دولار بزاف، رأسي وجعني من الرؤية الضيقة، نحيو لا روترات تع الوزراء و النواب، ما يستهلوهاش.,0
@user من وقتاش رجعت الجزاير عزيزة هاك,0
الله يفرجع عليهم ان شاء الله وعلى جميع المحتجين,0
Mais vrm't d pd kechi🙂bla rebym n bavam ar PS en personne Mala rohh kemouuuk,1
وين جاي محل معتمد لكم في غارداية,0
الله لا تربح الطغاة المفسدين الكافرين,1
@user شكون سقسى عليك ؟ صار كنت غايب ! \nعلى سلامتك 🤲,0
روحي يا بلادي روحي  بالسلامة راحت تناكت بلادنا فى خطر من هؤلاء,1
@user انا نسكن في بجاية مرحبا بيك,0
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح ؟؟ لي غلط يتحاسب او الشركة فيها مجلس ادارة يروح ربراب يجي واحد في بلاصتو,1
crb laelm m9wd nta kho,1
تحيا ربراب وملال وكامل القبائل,0
"أولا يا عملاء يا خونة يا من تديرون هذه الصفحات من فرنسا انتم هم الارهاب الالكتروني المطور وهو اخطر من الارهاب الكلاسيكي .
ثانيا نحن الشعب مع دولتنا و جيشنا واذا تطلب خروج الجيش الجزائري لمصلحة البلاد و العباد فنحن معه في ذالك للعلم لدي اخوين في سلك الجيش الجزائري لست اتكلم لأجل الكلام .",1
خدع الشعب الجزائري و خدعت المانيا .......المافيا الجزائرية..اول مافيا منظمة العالم بعد ال كوزا نوسترا,1
دواسا فارغين زوبعة في فنجان جريقة لابتزاز الاحرار,1
ادا  اممكن,0
كانو باينين من الاول,0
مالا جيبلنا ختك تفرحناا,1
عطاي,1
انا من الرابحين في الطمبولة,0
والىئيس الوحيد الذي جعل فلسطين مدلة,0
الباتشينو.,0
Roh ta3ti ena9ch,1
هذا النظام بلغت انانيته لدرجة انه اصبح بلا طُعم ولا رائحة ، تهمه مصلحته وفقط ,1
اممممممم شحال بنين,0
Roh nik yemmak ida 3reft chkoun babak ya weld lehram,1
و الدليل : الدحدوح !!!,0
القبايل ليست هي ربراب او حداد، القبايل هي عبان رمضان و كريم بلقاسم و عميروش،حذاري من الاعيب العصابة اخوتي كلنا للوطن كلنا جزائريين,1
بروبلام والله ما فيهم بروبلام فالشعب لي يتفرجهم ومطلعلهم شانهم بلي vu لوكان حتى واحد مراه سمع بهم منعرفوش قاع فيقورة كيما هدو,0
"يااااودي روحي تعطي بيك بيه 
دوك نهارات روحتي استقبلتيه ودرتو سيلفيات مع بعض ودرك جاية تتمنييكي بينا",1
شكون ولديك ,0
اروح نكمك سندوج ونيكو غير ستاك يقحب فريت تكلها انتا يقحب وجه زبي يزبي خير منك,1
هذا دليل قاطع على أن تبون لم يفي بوعده تجاه فئة معطوبي الجيش، فكيف به تحقيق كل وعوده في الحملة الانتخابية.  أين هي قضية استرجاع الأموال المسروقة؟,0
Tauz,1
رفع اليد اليمنى يعني راهو ادير باي باي لاختك,1
كلاب ولي يدافع عليهم كلب,1
يا امير ياابني تستاهل ما  كثر. و ربي يوفقك في اظهار الحق  والنصر حليفنا ان شاء الله والمزيد من التٱلق amir dz,0
"المهم تكون من 16 العاصمة 
اما باقي الولايات وخاصة #الجنوب محقورين مثل ربوح ياسين 😥 وأمين خيثر 😥 و و و ... إلخ
كي يعود المعيار هو الجهوية فا هاذي هي النتائج 🤬🤮",0
والله مانعرف لي راك تحكي عليهم.....بصح كاين مولودية بزاف ادا راك على mca لباجة ديالك ديرها في ترمتك.,1
ربي يحفظك و يرحمك روح امك و يجعل مثواها الجنة 😊,1
خرجتو بالجمعة باش يحكموا السراقين كي حكموهم خرجتو باش يطلقوهم...  اللي راهو خارج غدا من اجل اطلاق صراح ربراب اقعد في داركم خير يرحم باباك القضية قضية وطن و مصير امة.,1
"يُنادون بالعدالة...
 و يَتعاطفون مع ربراب
 🤔",0
نيك امك يا الڨايد,1
كاين غير ربراب لي راهو في الحبس ؟؟؟ كاين 40 مليون راهو في الحبس,0
"Ah ne3bed Matoub ouli ma3ejbouch lhal i Roh Nik mo , wach me dine li 3endkoum ntouma ya mounafikine Nik matkoum Roho l yamen ya sale race tfouhhh",1
تحيا سوناريك 😂😂,0
خلي ربراب و روح معنا هههههههههههههها,1
Hhhh Nik mok,1
ليموناض خرجتلي من نيفي يارب 😂😂😂,0
نك مك,1
ان شاء الله دوم الاخوة  بين كل انصار الفرق العاصمية والولايات الاخرى,1
و ماشي اوريجينال 😢,0
عطاوك تاكل يا الجيعان؟؟؟,1
كداب,1
Mouka3ab ya zebi thki 3a crb ya zamel,1
روح نيك امك غير بارح وانت تبيع فل مخديرات في تخمارت وليوم تلعبها ضد النضام,1
"الجديدة يعني الانتقام من الشعب الذي طرد المجرم بوتسريقة .. جديدة يعني القمع و الحديدة على الشعب .
حسبنا الله و نعم الوكيل 😡😡",1
فريت اوملات بلبيض والبنان بالموز والخبز بالكسرة,0
نيك رب مك ارواح في مباراة العودة لانظف مؤخرتك شعرة شعرة نييييك رب امك الكلبة يا كلب الناتو الشعب الليبي ادنى مرتبة من القرود تفووه على دين رب امك,1
من فضلكم اريد ان اعرف كم الشهرية,0
ترمتك,1
كاينا,0
الارض تاع الجزائر تقدر تبني فيها غير ناطحة الارض,0
صايي الناس تحلبتلك يا الرخيس ادي شكامتك و روح بيك بهذاك البغل تاع زيطوط ديجا غي اسمو يبهدل #زيطوط هههههه,1
الكعبة كل واحد بعد على طريق ربي ✌ شنتر و كافي و ما يعرفش صلاحو 🤷‍♂️,1
نطلب من  مساعدة  مالية,0
@user يسلمك مرحبا بيك وناس تلمسان 🌹,0
Rebi yahfdek amir dima 3gabhoum ,0
ربي يجيبهالكم حسبي الله و نعم الوكيل فلي كان السبب ربي ينتاقم منكم شر انتقام,1
اررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررررض💪🤣🤣,0
الحراش بي لايك 😂😂,0
يا وجه لحصان، حاشا خليقت رب😡😡,1
بين بنينة,0
احح القنطة يالكعبة,1
نقاط بيع بروند من فضلكم,0
انتوما لي راكو تسبو من كلا الطرفين حمير  -التهريب يخدموه المعلمين و القيادة من كلا الطرفين يا لحمير .و احد يدخل الزطلة لدزاير و احد يدخل الكاشيات للمغرب . -و هدم بيوت الناس هذا عيب و رخيس لي ڨال بلي هاذو خونة يجي لباب العسة و يشوف الارض التي تقع على الحدود ملك لمجاهد كان يهرب السلاح وقت الثورة و حتى المغاربة و حاربو معانا يا لفرخا و ونتا يا لحمار لي راك تسب الجزاير والله و خطاتكم دزاير و الله يا المجاعة غي لا حكمتكم انعلو الشيطان خطيكم من السب .مفارخ  الكيف راه يفوت فالبحر بالڨليسور مشي على التراب يا محمر المهم تحيا المساكين بغا مغاربة ولا جزايرين,1
الله يبارك,0
"Drs n as riens avoir ds l histoire / mais les
Fils de harki et les pieds blancs si !!!! ",1
ماقستهاش,0
زطوط ديوث والديوث ملعون,1
مجرد ستيل لبس لاغير ,0
قالك شيشناق خلاها وصية المقاطعة والشيتة لفرنسا,1
اني نحوس عمل اذا ممكن,0
"نتوما مع الرخس و الذل و الإستعباد 
ما كان لا دستور لا شكوبي ",1
  عليك وعلى البوراك في الفور,0
البناء 2 كتاب السنة الثالثة,0
@user مزية والا طارو فيه ههههههههههههههـ,0
بلاد ميكي,1
امير روح نيك امك,1
قاع سخنتلهم الفرفارة أشكوكو....,1
الشعب  ما عادش يتكل على الحكومة الداعمة للفساد وراح يبني بلاده  . تحية لاهل جيجل,1
ما حبش يورينا لخانة 🙁,0
3essou bark le qbayel ntouma matchoufouch rwahtikoum hreq hechoun yemmakoum wlad na3ima,1
بصح عيطتلهم وردت عليا الكاسات وقعدت تهدر بالفرنسية مفهمت والو,0
انا في الطارف وين نلقاهم,0
سياسة تجويع الشعب لكي يحن لأيام جزائر الغد تاع #بوتف ومزال يزيروا الحبل علينا هاذ العصابة حصلنا معاهم ولاد ...,0
روح.......  انت  دير في الفتنة وش دخلك كلاتك حكها الغيرة وش دير 😡😡😡😡,1
معتشوب وزيت زيتون هههههه 😁😁😈😁😁😁😁,1
روح يا حكيم.. والله منسمحلك... ربي يحرقلك قلبك كيما احرقتلي قلبي... يا خاين العاهد... وكيلك ربي يالي اغدرتتي في نيتي..,1
شكرا أستاذ ,0
لا تجعلوا من الحمقى مشاهير .,1
مدنية,0
نيك حتشون يمات الدزاير تع زبي و نيك معطوب و الڨايد و الحكومة الجزائرية و نكمك نتا معاهم مالڨري انا قبايلي,1
امالا كي ربراب مليح على حسابوا  السعيد و الاخريين تاني ملاح  وتوفيق رب الدزاير هايل امالا اذا هكذا انقولوا للحراك والشبيبة ادخلوا دياركم وساي فرات نبقاو كيما بكري .... يا وحد الكلب يا المخنز  اكثر خير ربي و الشبيبة الجزائرية لي خلاتك انت تشرك فمك ذرك وتهدر وتبين روحك بعدما كنت قبل 22 فيفري متخبي يا المنافق رد بالك انشوفك بلجمعة سينو نديرولك كيما درنا لزوخ و ابوجرة.....فايح تبان 106,1
كم السعر,0
Yazebi mi nta habes likima nta linako leblad yazebi ,1
أنقش ماماك أهي عندي أرواح تديها راني عييت منها نكتها ڨاع,1
سلام استاذ حياكم الله يااحرار اينما كنتم,0
مانيش مريول ولا كافي بصح لاريني هاذيك غالية عليك حخخخ,1
كاين ليبيتره,0
مبروك عليك يا اخي العزيز,0
؟؟؟؟؟؟  الشيء الذي لم أفهمه هل يوجد فريت أوملات بدون بيض أو بشيء آخر تفهم المستوى  المنهج الذي يحاكي الناس فيه تبا لك يا فريت أوملات بالبيض,1
هو نفسو لي حوى فلسطين يازك,1
ما قستهاش,0
كون زاد عهدة تانية راه ولا يجي يدي لمصروف تاع ختك,1
ألا لعنة الله على الكاذبين,1
شرطة القمع لا تحترم حقوق المواطن 😡,1
أفضل هاتف  لاكن ماذ عن البروسيسور,0
9iwwwwww,1
إضراب عام,0
ذباب,1
روحي يا الفايحة نهار يجيك شهرك متعرفي كرشك من ظهرك,1
ربي ابارك و بالتوفيق يا بطل.,0
معناها اااااااه ذيك مانعرف,0
بلاد تاع شكووووبي كي نشوف منشراات كما هذي و نشوف درجة تاع جهل نبغي نحرق للمزمبيق الشقيق واش سيد مات ونتو مزالكم تنبحوو بوصبع معطوب مات راجل مات راسووو مرفوووع لقبايل يفتاخرو بيه ونتا بوصبع كاين لي يفتاخر بك ينعل طبون موك 🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼,1
اكثر من 2000 نوع,0
مبروك عليك خويا أ مير ربي يسترك ويحفظك,0
Iness Bordji Choufi limn ycbh lkbyli sphanlaah 😉😯,0
"بيلي آيلش 
حاب نيكها مش نعبدها",1
نت عيش في بريطانيا يحمر ريخيس روح معهم الجزائر ,1
MZzlkm frOocha,1
روحي توبي يا عجوزة شمطاء الله يهديك لا صوت ولا مظهر مهزلة,1
لا انتخبت مع العيصابت حيى الله الايحراىر ._.,0
تحكيو على حاجة راح تحبس في الجزائر واش راكم تخرطوا,0
الله يجيب ملي أمنكم,0
السلام أمير الله يعطيك الصحة والعافية,0
الشميسه الجمعه الجايه يا سي القايد هههههه تحيا ولاد الشعب لي في الجيش و نيك الشرعيه التوريه و جماعه وجده لي ناكت البلاد تفوه,1
اصبحتم من اصحاب الكاشير الرزق على ربي مشي من ربراب,1
Vrai 9istha,0
نعرف غير مغضوب الكسكاس لخرين مانعرفهمش,0
حياك الله العربي زيتوت كثير من ذباب عبلة راهم ينبدو في التعليقات كالهجلات كي ضريتهم بالمنطق و الرياضيات يا جدك حابين ديما يبقوا هجالات تفووووو,1
