text,label
"انا قبايلي 
بصح معرفوش هذا العبد",0
الرخس لابس قش,1
الى الامام ربي يوفقك,0
الكساب بكسب الحساد يحسب,0
RT @user هاو جاي #ماكرون \nايه علابالي\nياك عندكم 5000 حايك\nايه كاين و سربيناهم \nأيا مليح هكا تحمرولي وجهي☺️☺️ قدام ماكرون\nنتوما الر…,0
نطاف ابو لهب وسلالة زيطوط الخائن الفتان,1
جاعة ليبيغي غبغاااب لوكان يعطوني واش عطاو لربراب ...والله غير نعيشكم معيشة لملوك,1
ربي يحفظ  الشعب و البلاد من كل شر من الخراب من الفتنة و تحيا الجزاءر 💚 💚 💚 💚 💚 💚,1
نقش تاع خصاني منبغيهش,1
نتمنى لكم دئما في تطور وإتقان,0
أين الانتربول  الدولي,0
وكيل للبيع  او للصيانة,0
عندك أدمن مقود جبدلهم ربهم تاع هاديك جيهة ههه,1
DRS irhabia,1
السلام  عليكم,0
مملكة ماروكو,0
لقد إقتربت من المسيح الدجال بفتنتك هذي ,1
نيك المراركة العطاريين الرعاين كون جيتي فحلة كون راكي دايرةحجابك وراكي مستورة في داركم بصح أنت قحبة وباك نقش,1
 Vive Amir dz ,0
وجهك صحيح وجه البق والبخس. مازال يحل في فهمه على منتخب الوطني,1
دولة مدنية ماشي عسكرية vote en Algérie et toute et illégitim,0
ياعطاي اي ملف هاذا ثقيل على عبلاويين ...جني نت ياامير اااه,1
باينة تفكرت صغرك الربيب و النخلة,1
تشهي,0
يروح يجيبو في التوالات خير مايجيب واحد يعاني طول حياتو,1
من بكري ما نشريهش ,0
طرباڨ لحلڨ الجمجوم خراڨ النجوم (y),0
ألف مبروك أستاذ أمير تحية وتقدير بالتوفيق,0
حابة نشري فور و لكن بالتقسيط,0
"مبعرين والله العظيم ديرو فالفتنة 
السيد انسان محبوب عند خاوتنا لقبائل باسكو مثلهم ووقف معاهم في بزاف امورات كان يضرب عليهم mais  توصل تشبهو بالآلهة الوهمية هادو ،  ربي يهديك خو ماعندكش عقل تخمم بيه غبي وأحمق والو فالراس 
n'importe quoi p",1
بل كسرة هههههه,0
El khra yaw,1
"الف الف مبروك  
ربي يحفظك ويحرصك 
ديما عقابهم",0
  لا حول ولا قوة إلا بالله ,0
Haseb ruhk deferent z3ma ak tben bhloul,1
روح تعطي يابن شيخ,1
 mchi ana golt 🙂,0
ياعني قليل بزاف على واش ناهبوه الخاونة واولذهم,0
روحو تعطيو يا...........,1
"والله يا عمي زيتوت مقدرتش نقنع بوصبع الحلوف
ندخل يهودي للإسلام ومنقدرش نقنع بوصبع الحلوف لي عايش في قوربي بلي تبون من ازلام النظام البائد",1
Dobaba,1
اعطيتموهم الحجة بقيامكم بعملية تبيض الفيس المنحل، الاسلاماويون و النظام وجهان لعملة واحدة,0
معندو مادخلك ياعدو الوطن,1
I 💖 Metub Chris,1
اني تاني كوندور,0
واش سي امير  قريب يجيبوك لبوهدمة هههههههه,1
زيدلها ابو الاخلاق,0
انواع الزيوت خير وبركة متعاملين بزاف في بلادنا وعله انت تموت على سلعة ربراب ⁉  وهو اموت على فرنسا   ايبا دير لق,1
با ختك ماشي بالنيض هههه,1
بقينا توالا على جال عنصريين تاع لخرا لي كيفكم,1
أقلي بول البعير يل عربي الفايح ماتشريش زيت ربراب,1
Ya zebi rak rabeh ghir l3ib ekber chwiya,1
#ربراب ....(يا ليتني مت قبل هذا وكنت نسيا منسيا),0
هدرت مخبارات,0
Hia ani meshni 9bayli mais roh nik 40 tizomok,1
حمقلي على المولودية 😂✌️,0
الجهل بأم عينيه 😢,1
خير جليس في انام كتاب,0
الرجاء الرد بالغة العربية ما فهمتش,0
تحركهم فريت اوملات بلا بيض يا وحد لحمار,1
"بون هو مفروغ منها بلي كعبة و بروتي بصح الكارثة الكبيرة هي لي راهم يتبعو فيه و ف الزيطوط
علاش يا الأحرار علاش 😓",1
Nk mk,1
ريح تم برك اودي,0
الكوشة,0
هل سامسونج متوفرة في مدينة قالمة؟؟,0
السلام عليكم  عفوا بدات با السؤال قبل السلام,0
وش دخل ربك يحركي,1
سليل الجيش الفرنسي البيجاري كانو يرقدو بالبيجامة ويتقهواو بالكروصان,1
داير زيڨة فزبي ؟؟,1
اللهم احفظهم بعينك التي لا تنام يارب العالمين,0
السنة الرابعة ابتدائي,1
اسمط شبكة في العالم,1
نعدين راسة تع العهدة الخامجة.....ناكوا كامل البلاد و قالوا انتم جيل فاشل......مازال نتقابلو عند ربي و ف هذيك الدار يندار الشرع...و الله ما نسمحوا للي ناكو دزاير,1
Mouloudia kbira alik yakhi nksh 🟢🔴,1
Nta chkoun bah rak tahder,0
المازدا البغل,1
هههههههههههه بوداوي راحت الهيبة,0
"l colonne ta3 l kaskita w l'algérino w mca ma9sthach frr 
nta li ◼",0
الهدف الذي عاشوا و ماتوا من أجله اضعناه و الأمانة التي تركوها لنا خنّاها للأسف ..رحمهم الله و جزاهم عنا خير الجزاء,0
الله يبارك فيك خيو ويحفظك وصح عيدك,0
اذن لا تطلبو من الغشي ان ينتخب,0
a jelfa wa bouSA3DA wa msila tfacon tout les ville algerien ydirouleh machoui hhhhhh chaftou a3LACH dawla yakrhou kbayl,0
راك غلط في ديدين ازبي 🤣,1
ظلمناها مونية العزيزة 💙,0
العصابة غرقت في الوحل راهي غير طرش,0
ان كان هذا ولبد نحن فخامة الشعب الجزاءر من يصدر مذكرة توقيف ظد هذا النظام الارهابي لمحكمة العدل الشعبية,0
تجند الماك و اتباعه من الخونة لنصرة ربراب السارق تتناحاو قاع,0
حجم التلفاز والسعر من فصلك,0
حمد لله على نعمة الاسلام 🙌,0
كي نشوف عباد كيما نتا و رايهم كيما لي تاعك  نحب نهجر من الارض لكوكب زمردة يا الرخيس علابالك بلي هاد الخريطة لي درتها هي الصح و الحقيقة ,1
بصحتك سنة رابعة,1
الكعبة هو الي يقول على الناس كعب باسكو مايعجبوش الذوق تاحم 😑,1
هذا يسمونه الفشل الكبير....,1
بوتفليقة رايسنا,0
معطوب نبي البربر تاع اخر الزمان ههههههه,1
نيكمك يالعايله تاع طحين ورخس طحانين روحو عسو دياركم ااازبي,1
Ya rkhis,1
الوندال البلغاريين وغجر الرومان راهم يناڨرو في الهاشتاق  قالك تهاجمو في غبغاب لكي تاتو بالمنتوجات الاجنبية السعودية  😂😂😂😂,0
لماذا كندور لا تطلق تحديثات للاندرويد .؟ ,0
كلش بالبراكة وربي يهنيك 👊,0
ساهلة ماهلة ينحولو غير 10% لايحى من الي سرقهم وهي فرات,0
السلمية حق ولكن اليس بي هذي الطريقه,0
ربي يحفضك أيها البطل ألف مبروك,0
السلاك عليكم خويا لطفي كاش البوم جديد,0
بصح انا شريته 24900,0
هههههههههههه كافي تع الصح,1
روح احكيها لباباك يا زبي جايب صورة تاع ضحاية الحرب في سوريا و جاي تجري🖕🏼🖕🏼,1
جميعهم ابناء فرنسا,1
Why are you gay,1
السلام عليكوم,0
زيدلها صورة بيتكم وهو مليء بالرجال,0
كلهم نهبو مال الشعب ربراب حداد طحكوت كونناف كوندور. إريس,0
Mebrouk 3lik,0
البريك لي تحقرو يفلقك ...,0
واه نيشان ,0
ؤومازال وله ربي يجيب الخير,0
كاين  تخفيضات  من فضلكم,0
ممبعد تتفكر بلي كان أكبر داعم للصهينة ,0
تحيا القايد صالح والجيش  وربراب السراق,1
وايضا جابو لهبيري,0
ربي وكيلهم شياطين آلمجريمين،  مخبرات المنضمة الإرهابية تسقط المافيا العسكرية مخابارات للمهزلة و العفن الاغتصابية ,1
رانا ف 2021 🙂 🖕,0
برك الله فيكم,0
هذا وزير هذا تقول ڨردڨود,1
Okk malgré 3afssa mandirha fi hadok bs7 Mouloudia kbira 3lik kho🙂😉😉,1
خرب البلاد,0
Nik mok a l'admine . nik matkoum a le doux . y'a n9oucha y'a 9hab ya kwava . 9bayli o zebi wa9ef . o li ma3ejbouch el hal iyroh nik hechon mo,1
روح يوحد الخانز,1
 Uaib خليهم فخصاويكم خير,1
Kaaayna,0
ربي ستركم وانتم تفضحو روحكم في قناوات. ويل للعرب من شر قد اقترب. والقادم ادهى وامر نسأل الله السلامة والعافية,1
ن م,1
ياخويا ياخويا هههه فريت اوملات باالبيض,0
نيييييييك مك يا دراجي تحيا اتحاد,1
 كيما ي--ن---كو--ك انت,1
اللهم احفظ الجزائر,0
انا نقدر هههه,0
العدالة الدولية لهم الى الجحيم إن شاء الله ربي يستركم و يحفظكم حافظوا على السلمية هي نصرنا مع هذه الحكومة السراقين الخونة البوندية الوصوص يسقط المافيا العسكرية مخابرات الإرهابية تسقط المافيا العسكرية ,0
🤣🤣 normalement dorka RAk m3a martek w wladek lati machi ga3ed f fb dorka b Hadi djyaha,1
ربي يحفظك ,0
"تعربت تيزي وزو يا قوم
Aknidul rebi alaqbayel",1
يا خوتي حسوا شويا بخاوتكم كون يدخل ربراب للحبس 12 ألف عائلة في ولاية بجاية راح تعاني الفقر و التشرد,0
وإن دل على شيئ يدل على تفاهتك سيدي ,1
@user نتفاهمو حاجة فالجزائر المراة لي تجهز البيت مش راجل ومتأكدة كل عندكم خواتاتكم تزوجو سقسي الاب ولا سقس… @user,0
بما يزيد من صعوبة اختراقها من طرف المغاربة... بففف بفف  بففف.!!!! زعما غيرالمغاربة هم لي يهربون من و الى الجزائر ههه,1
الفتنة في هاد المنشور اكثر من فتنة مسيح دجال دمج نتاعها قاوي اك فاهم,0
كي تهدر و تفظحهم ترجع ارهابي ههههه نظام العجائز ,1
حداد و ربراب فالحبس.,0
رخس طحين و ع #####ة ، تمويه و تحويل الانظار ! و من قام بالتغطية كي العادة قناة الاستحمار و الانهيار و الدمار !!,1
باسكو قحبة,1
تك,0
حيا الله احرار تيزي وزو,0
حيا الله الأحرار دولة مدنية مشي عسكرية,0
خونه,1
الرزق على ربي ياراجل ☝,0
مع علو,0
شكون هاذ الحيوانات,1
ms nta hmar,1
تحيا الصحافة الحرة الاستقصائية,0
حسبنا الله ونعم الوكيل فيهم,0
ان لم يكون خريج الجامعات الفرنسية اوو الغربية   هل هناك جامعات  في العالم الاسلامي تخرج علماء اكفاء                 ,0
و غسالات الصحون,0
نعلة الله عليك يا كلب,1
هيا شكون قال مابقاش كامل، الشرط تاع الجامات انتفى، بقى شوية ريتويت فقط وينتفي ههههههههه.,0
بالطبع,0
اتقذوا الأويغور 😢,0
مذكرات توقيف دولية بملفات فارغة داىما يخيل لنظام العسكر ان العدالة في اوروبا ليست مستقلة كيما يقول المثل يتشو في الماء ويديرو فوارة,0
هادي لباج ولا تعيي وناسها صح يعيو لا يعرفو لا دين لا لعقيلة,1
تحياتنا لكل الاحرار الشرفاء في كل مكان وزمان ,0
عندهم الحق,0
"كلشي مبروك أمير dz 
Les hommes 💪💪",0
ما عسانا ان نقول اللهم استره في الآخرة اللهم اعفو عنه اللهم اغفر له اللهم اجعل قبره روضة من رياض الجنة,0
ربي يحفظك و يرحم امك  😘,1
خاصنا بيتران و اسبيراتار,0
الهاتف باللون الاسود في منتصف الصورة على اليسار و في الركن السفلي اليساري للمستطيل المزخرف بالازرق و فوق الزهرة الحمرااااءبالضبط.,0
العسكري ابن الشعب و الارهابي ابن الشعب يقتتلون و  الي في نضام ينهبو في خيرات و مقدرات الشعب ردونا مئة سنة روطار نيك ماتهم حكومة زبي 😡,1
ربي يحفظك خويا أمير les hommes ya vava,0
واشبيك مع امير رماهولك وماخلصكش,1
تخصني لاكروا انتاع الة الغسيل 7 كيلو مالقيتهاش والالة جديدة. مخدمتش بزاف,0
komok nta na9ch 3mblk t9abilni naga3rik na9ich ta3 zab,1
جماعة الادمن من ورقلة خليوه متزيدوش عليه,1
سياربي شواكر صاحبي❤,0
"الف مبروك عليك خويا امير ❤
ديما عقابهم ✌🇩🇿",0
الله يعطيكم غمة الوشم حرام والله يا كي تموتو تتحاسبو عليها حساب عسير. استغفرو  ونحيوه قبل فوات الاوان.,1
هل من تخفيضات,0
Vive l mak💚💛💙,0
لا حولة ولا قوة الا بالله العلي العظيم وحسبنا الله ونعم الوكيل فيهم,1
ألف مبروك خويا أمير ربي يحفظك ويسترك من الأعداء و الحساد,0
@user ههههه شفت  داار فينا مزية,0
خخخخخخخ ني كن ا  مكم حتى قبل التطبيع,1
كثرلوا التطياح او باين يتناك عليه و لا واش قالوا ههه 😁,1
"#مبروك #مبروك #مبروك #مبروك
#أمير ديزاد عبلة أ جونو
#يسقط حكم مخابرات الجزائر الإرهاب الإستعمار
#الجزائر المحتلة من طرف مخابراتها",0
يكسر ايديهم,1
أرواح الي الجزاير وإهدر رانا مفهمناش واش بغيت تهدر يا جاهل قول حاجة  نفهموها,1
نعبد الله وحده لا شريك له 👑,0
من يخرج ربراب يخرجو قاع,0
ياو ماشي ريبيكا ياو فريد,0
بالباركة عليك و مزيدا من النجاح و التوفيق,0
@user نيشان ، شكرا على التعليق خويا✌🏾🙏🏾🤍,0
رخيص توفيق  يستاهل  كتر من هك  وليلى نموذج من كتير من الفتيات لي تحب المادة وتفرط في اي حاجة على صلاحها خسارة فيها زينو,1
خويا انا شاركت في اللعبة لكن مالربحتش في القرعة هل سااشارك في القرعات القادمة,0
موالفين متقمبيع الله غالب بطها و سكت,1
باين هاد الادمن ختو تعطي,1
الله الله عليك,0
هههههه وهل سيمتد عمره حتى دالك الحين السؤال يبقى يطرح نفسه,0
SehaB Lacoste 🐊 O TN yasm3o raï,0
طحان حركي,1
yekhi niveau yekhi  ...mansuportihomch w manelbeshomch bsh nta t3ayi ✌,1
خلوا عندكم مصداقية يابروند,0
الجزائر تصنع السيارات ’’’’’’’؟؟؟ والله غير راكم مهابل,0
سيسان,0
اتحاد اوروبي الله يبارك,0
🖕🏿🖕🏿🖕🏿🖕🏿vive imazighaN,0
لو كان كاين في واد سوف,0
نسيت بابانا.. 🌹,0
ممكن رقم للاستفسار,0
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح ؟؟  لي غلط يتحاسب و شكرا .ض,1
السلام عليكم كيشغل,0
ايتها الأفعى سامة. لعنة الله عليكي إلى يوم الدين,1
بن ششيخ,0
حبيت نفهم برك واش دخل العنصرية فالزيت علاش أي حاجة لازم تدخلو الخلاف بين القبايل و العرب ياخي شعب ياخي ,0
بزاف نحبو مممممم,0
Howa kima anta MAZDA ,1
الله لا تربحكم ان شاء الله انتم وربراب نتعكم. والله كي نشوف النفاق والاستحمار لفيكم نحشم نكون قبايلي حاشى ولاد الأصل لميتنباع وميتشرى.,1
نعبد مولودية ويدك في زبي ❤💚,1
بهدلاتو ياخوتي,1
50 محل ؟ وكتاش تحلو في البيض,0
او خاصتك زرواطة مليحة تقعد عليها,1
حاجة فوور سبقتك وشريتو قبل الويكاند هههه,0
الله يرحمو الرجل الذي اخاف فرنسا ويخيف شياتين ربراب واولاد فرنسا,0
تقدرو تشرو مالإنترنت بدون مشاكل مع الجمارك في تونس ؟؟,0
@user مزية مهمش محسوبين معانا هههههه,0
الله يبارك . ربي يوفقكم,0
أنا في بالي أنت سطرت عليك من قبل بصح أنت زلحك الڨاوري وإذا مزالت ساطرا عليك أرواح تديه من عند الجزايري يا نق ش,1
قحبة,1
لعنة الله عليك,1
Rabi henik.khouya amir rak sidhom ya batel maa zitout,0
جامي تلمو هادو في بعضاهم,0
"Tcompariw hakim annnaba m3 hadouk djayhin li kodamo !!!!!
Hakim annaba oui 3andou un talent",1
ألف ألف مبروك  خونا أمير لعقوبة لمزيد من النجاحات ستصعق  النخبة المزعومة,0
الكلاب السيد فاز بكأس افريقيا ياكلاب واش عند باباكم فير نبيح,1
ااخل والبيكاربونات,0
ماتبهدلوناش,0
اختك قحبة يا زواف,1
او روح نيك امك القحب الجزائر بلد الرجال ياوحد النقش,1
يا ودي ميش قستها برك 😹😹😹,0
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان هههههه مرت ابا سفيان هي هند وهند دخل في الاسلام .ونتي ادخلي الاسلام ممبعد اهدري يا خانزة .,1
 اسمع الجديد مع عمك زيطوط,0
مام ختك عندها سوة خيالية ههههههههه,1
تحيا القديمة,0
علاش تتكلم غير #بالأحرار لشحن الشبيبة مسكينة وأنت ولد القحبة عايش في أوروبا علاه ما تدخلش بلادك وتخاطب الناس,1
والله لا و لن يصدقوك. لي اسف,0
ومولودية معندها حتى دخل فالتكعب يالمكعب,1
"تحركنا الخانة لي جاية ادروات من برج باجي مختار 😂🤪
غير جماعة ياجورا يفهموني",0
نسثنكر  هاته  المصيبة   ولا  يجب  السكوت         عليها  ابدا   لابد  من محاسبة  الوحوش   القذرة,1
حرام هاذ الهدرة ولو بالمزاح ,0
اوك ميرسي,0
الكعب هـوا ليخمم كيفك 😂,1
انا شاوي يحي ربراب,0
المتسرب المدرسي .,1
هنيئا لك ولكل المناضلين من أجل الحرية والكرامة.🌹,0
امين يارب العالمين ,0
كانت غير البطاطا مقليه 🙄نشتيوها العصابه قاتلنا كولوها مشرشمه😡,0
طزززززز,1
اقفل وزيد زير مليح .,0
اسعد ربراب من صناعة توفيق وعلي حداد والاخوة كونيناف من صناعة بوتفليقة: احمد قايد صالح لم يفرق بينهما. من كتابي نهاية زمن بوتفليقة!,1
تا قصفت كامل الشعب باين عليك فان تاع BTS 🦄,1
